index_key,model_name,config_index,config_key,config_summary,config_json,prediction_space,test_reference_date,test_target_date,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope,benchmark_label
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-01,2022-02-02,35405.23828125,35629.328125,35629.328125,35354.50875013093,35629.328125,35354.50875013093,0.0003991248086094,-274.81937486906827,-0.7713290969307838,0.7713290969307838,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-02,2022-02-03,35629.328125,35111.16015625,35111.16015625,35458.95593282707,35111.16015625,35458.95593282707,0.0003991248086094,347.7957765770698,0.9905562078533597,0.9905562078533597,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-03,2022-02-04,35111.16015625,35089.73828125,35089.73828125,35001.31438825737,35089.73828125,35001.31438825737,0.0003991248086094,-88.42389299262868,-0.2519935950616009,0.2519935950616009,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-04,2022-02-07,35089.73828125,35091.12890625,35091.12890625,35135.99583788928,35091.12890625,35135.99583788928,0.0003991248086094,44.86693163927703,0.12785833068848884,0.12785833068848884,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-07,2022-02-08,35091.12890625,35462.78125,35462.78125,35037.997160059065,35462.78125,35037.997160059065,0.0003991248086094,-424.7840899409348,-1.197830725532659,1.197830725532659,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-08,2022-02-09,35462.78125,35768.05859375,35768.05859375,35227.197693813214,35768.05859375,35227.197693813214,0.0003991248086094,-540.8608999367862,-1.5121337897587053,1.5121337897587053,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-09,2022-02-10,35768.05859375,35241.58984375,35241.58984375,35094.778225757844,35241.58984375,35094.778225757844,0.0003991248086094,-146.81161799215624,-0.41658625119658976,0.41658625119658976,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-10,2022-02-11,35241.58984375,34738.05859375,34738.05859375,34254.399565276646,34738.05859375,34254.399565276646,0.0003991248086094,-483.6590284733538,-1.3923029900133013,1.3923029900133013,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-11,2022-02-14,34738.05859375,34566.171875,34566.171875,33597.05203321322,34566.171875,33597.05203321322,0.0003991248086094,-969.1198417867781,-2.8036655181006447,2.8036655181006447,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-14,2022-02-15,34566.171875,34988.83984375,34988.83984375,33175.6681060953,34988.83984375,33175.6681060953,0.0003991248086094,-1813.1717376547022,-5.182143065479738,5.182143065479738,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-15,2022-02-16,34988.83984375,34934.26953125,34934.26953125,33289.30333372512,34934.26953125,33289.30333372512,0.0003991248086094,-1644.9661975248819,-4.70874651050997,4.70874651050997,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-16,2022-02-17,34934.26953125,34312.03125,34312.03125,33324.717864801205,34312.03125,33324.717864801205,0.0003991248086094,-987.313385198795,-2.87745536836673,2.87745536836673,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-17,2022-02-18,34312.03125,34079.1796875,34079.1796875,32213.424741344206,34079.1796875,32213.424741344206,0.0003991248086094,-1865.7549461557937,-5.474764836666944,5.474764836666944,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-18,2022-02-22,34079.1796875,33596.609375,33596.609375,32579.318482566592,33596.609375,32579.318482566592,0.0003991248086094,-1017.2908924334079,-3.027957021134392,3.027957021134392,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-22,2022-02-23,33596.609375,33131.76171875,33131.76171875,32887.56109351686,33131.76171875,32887.56109351686,0.0003991248086094,-244.20062523314118,-0.7370589807632916,0.7370589807632916,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-23,2022-02-24,33131.76171875,33223.828125,33223.828125,32462.419015302243,33223.828125,32462.419015302243,0.0003991248086094,-761.4091096977572,-2.291756105988335,2.291756105988335,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-24,2022-02-25,33223.828125,34058.75,34058.75,32862.89299839184,34058.75,32862.89299839184,0.0003991248086094,-1195.8570016081576,-3.511159398416435,3.511159398416435,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-25,2022-02-28,34058.75,33892.6015625,33892.6015625,33076.52915893777,33892.6015625,33076.52915893777,0.0003991248086094,-816.0724035622334,-2.4078187154129984,2.4078187154129984,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-02-28,2022-03-01,33892.6015625,33294.94921875,33294.94921875,33100.9057588185,33294.94921875,33100.9057588185,0.0003991248086094,-194.04345993149764,-0.5828014893689111,0.5828014893689111,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-01,2022-03-02,33294.94921875,33891.3515625,33891.3515625,32686.93315586804,33891.3515625,32686.93315586804,0.0003991248086094,-1204.4184066319613,-3.5537632791388067,3.5537632791388067,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-02,2022-03-03,33891.3515625,33794.66015625,33794.66015625,32875.965422604204,33794.66015625,32875.965422604204,0.0003991248086094,-918.6947336457961,-2.7184612284846197,2.7184612284846197,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-03,2022-03-04,33794.66015625,33614.80078125,33614.80078125,32972.73289635678,33614.80078125,32972.73289635678,0.0003991248086094,-642.0678848932221,-1.910074937143049,1.910074937143049,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-04,2022-03-07,33614.80078125,32817.37890625,32817.37890625,33005.79814516362,32817.37890625,33005.79814516362,0.0003991248086094,188.4192389136224,0.574144691603443,0.574144691603443,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-07,2022-03-08,32817.37890625,32632.640625,32632.640625,32120.42980059795,32632.640625,32120.42980059795,0.0003991248086094,-512.2108244020492,-1.5696272645788965,1.5696272645788965,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-08,2022-03-09,32632.640625,33286.25,33286.25,31644.41481582139,33286.25,31644.41481582139,0.0003991248086094,-1641.8351841786098,-4.932472670182461,4.932472670182461,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-09,2022-03-10,33286.25,33174.0703125,33174.0703125,32105.79631245884,33174.0703125,32105.79631245884,0.0003991248086094,-1068.2740000411613,-3.2202078007854085,3.2202078007854085,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-10,2022-03-11,33174.0703125,32944.19140625,32944.19140625,32317.81936944072,32944.19140625,32317.81936944072,0.0003991248086094,-626.37203680928,-1.9013125230035177,1.9013125230035177,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-11,2022-03-14,32944.19140625,32945.23828125,32945.23828125,32353.067092699017,32945.23828125,32353.067092699017,0.0003991248086094,-592.1711885509831,-1.79744090328223,1.79744090328223,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-14,2022-03-15,32945.23828125,33544.33984375,33544.33984375,32260.360353190987,33544.33984375,32260.360353190987,0.0003991248086094,-1283.9794905590134,-3.8277083303466624,3.8277083303466624,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-15,2022-03-16,33544.33984375,34063.1015625,34063.1015625,32620.070006641297,34063.1015625,32620.070006641297,0.0003991248086094,-1443.0315558587026,-4.236348100043048,4.236348100043048,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-16,2022-03-17,34063.1015625,34480.76171875,34480.76171875,32809.37014829363,34480.76171875,32809.37014829363,0.0003991248086094,-1671.3915704563697,-4.847316263165665,4.847316263165665,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-17,2022-03-18,34480.76171875,34754.9296875,34754.9296875,32150.165188307034,34754.9296875,32150.165188307034,0.0003991248086094,-2604.7644991929665,-7.494661973463291,7.494661973463291,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-18,2022-03-21,34754.9296875,34552.98828125,34552.98828125,32166.47221721168,34552.98828125,32166.47221721168,0.0003991248086094,-2386.5160640383183,-6.90682972081274,6.90682972081274,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-21,2022-03-22,34552.98828125,34807.4609375,34807.4609375,32165.491163348393,34807.4609375,32165.491163348393,0.0003991248086094,-2641.9697741516065,-7.590239859481581,7.590239859481581,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-22,2022-03-23,34807.4609375,34358.5,34358.5,32590.60718673448,34358.5,32590.60718673448,0.0003991248086094,-1767.89281326552,-5.1454307180625465,5.1454307180625465,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-23,2022-03-24,34358.5,34707.94140625,34707.94140625,32495.553883613145,34707.94140625,32495.553883613145,0.0003991248086094,-2212.3875226368546,-6.374297734173485,6.374297734173485,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-24,2022-03-25,34707.94140625,34861.23828125,34861.23828125,32795.48051112342,34861.23828125,32795.48051112342,0.0003991248086094,-2065.7577701265836,-5.925658043069699,5.925658043069699,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-25,2022-03-28,34861.23828125,34955.890625,34955.890625,33215.67330895945,34955.890625,33215.67330895945,0.0003991248086094,-1740.217316040551,-4.978323495485394,4.978323495485394,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-28,2022-03-29,34955.890625,35294.19140625,35294.19140625,33474.60326654227,35294.19140625,33474.60326654227,0.0003991248086094,-1819.588139707732,-5.155488955005536,5.155488955005536,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-29,2022-03-30,35294.19140625,35228.80859375,35228.80859375,33685.61371270752,35228.80859375,33685.61371270752,0.0003991248086094,-1543.1948810424801,-4.3804912588393945,4.3804912588393945,fit_period,model_fit_period,LinearRegression
DOWJONES,LinearRegression,1,868ed884d1c61ab9,default,{},level,2022-03-30,2022-03-31,35228.80859375,34678.3515625,34678.3515625,34000.14375169655,34678.3515625,34000.14375169655,0.0003991248086094,-678.2078108034475,-1.955709485155686,1.955709485155686,fit_period,model_fit_period,LinearRegression
