case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,4306.259765625,4386.5400390625,4386.5400390625,4323.6123046875,4386.5400390625,4323.6123046875,0.0168703342787921,completed,,-62.927734375,-1.4345642309114552,1.4345642309114552,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,4386.5400390625,4363.490234375,4363.490234375,4417.703125,4363.490234375,4417.703125,0.0168376672081649,completed,,54.212890625,1.242420349607248,1.242420349607248,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,4363.490234375,4328.8701171875,4328.8701171875,4433.44287109375,4328.8701171875,4433.44287109375,0.0180452498607337,completed,,104.57275390625,2.415705509182422,2.415705509182422,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,4328.8701171875,4201.08984375,4201.08984375,4398.0146484375,4201.08984375,4398.0146484375,0.0172100416384637,completed,,196.9248046875,4.6874694903387235,4.6874694903387235,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,4201.08984375,4170.7001953125,4170.7001953125,4360.8583984375,4170.7001953125,4360.8583984375,0.0170102501288056,completed,,190.158203125,4.559383178362259,4.559383178362259,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,4170.7001953125,4277.8798828125,4277.8798828125,4205.08251953125,4277.8798828125,4205.08251953125,0.0212752497754991,completed,,-72.79736328125,-1.701715926474056,1.701715926474056,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,4277.8798828125,4259.52001953125,4259.52001953125,4309.22119140625,4259.52001953125,4309.22119140625,0.019117624964565,completed,,49.701171875,1.1668256434317568,1.1668256434317568,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,4259.52001953125,4204.31005859375,4204.31005859375,4274.47216796875,4204.31005859375,4274.47216796875,0.0178639576770365,completed,,70.162109375,1.6688138695096073,1.6688138695096073,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,4204.31005859375,4173.10986328125,4173.10986328125,4291.8330078125,4173.10986328125,4291.8330078125,0.0173934581689536,completed,,118.72314453125,2.8449561219531345,2.8449561219531345,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,4173.10986328125,4262.4501953125,4262.4501953125,4212.00341796875,4262.4501953125,4212.00341796875,0.0171302910894155,completed,,-50.44677734375,-1.1835159364261267,1.1835159364261267,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,4262.4501953125,4357.85986328125,4357.85986328125,4262.1201171875,4357.85986328125,4262.1201171875,0.0172406248748302,completed,,-95.73974609375,-2.196944121596025,2.196944121596025,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,4357.85986328125,4411.669921875,4411.669921875,4329.1513671875,4411.669921875,4329.1513671875,0.0174157917499542,completed,,-82.5185546875,-1.8704607585970272,1.8704607585970272,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,4411.669921875,4463.1201171875,4463.1201171875,4386.0576171875,4463.1201171875,4386.0576171875,0.0170713341794908,completed,,-77.0625,-1.7266508177369435,1.7266508177369435,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,4463.1201171875,4461.18017578125,4461.18017578125,4445.54638671875,4461.18017578125,4445.54638671875,0.0167034589685499,completed,,-15.6337890625,-0.35044065575679606,0.35044065575679606,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,15,2022-03-18,2022-03-21,2022-03-22,True,4461.18017578125,4511.60986328125,4511.60986328125,4442.56298828125,4511.60986328125,4442.56298828125,0.0167688750661909,completed,,-69.046875,-1.530426546008632,1.530426546008632,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,16,2022-03-21,2022-03-22,2022-03-23,True,4511.60986328125,4456.240234375,4456.240234375,4508.16259765625,4456.240234375,4508.16259765625,0.0167026249691844,completed,,51.92236328125,1.1651607756854305,1.1651607756854305,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,17,2022-03-22,2022-03-23,2022-03-24,True,4456.240234375,4520.16015625,4520.16015625,4475.1435546875,4520.16015625,4475.1435546875,0.0166411246173083,completed,,-45.0166015625,-0.9959072246645022,0.9959072246645022,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,18,2022-03-23,2022-03-24,2022-03-25,True,4520.16015625,4543.06005859375,4543.06005859375,4484.126953125,4543.06005859375,4484.126953125,0.0162189584225416,completed,,-58.93310546875,-1.297211674700863,1.297211674700863,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,19,2022-03-24,2022-03-25,2022-03-28,True,4543.06005859375,4575.52001953125,4575.52001953125,4510.2216796875,4575.52001953125,4510.2216796875,0.0169388330541551,completed,,-65.29833984375,-1.4271239020923274,1.4271239020923274,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,20,2022-03-25,2022-03-28,2022-03-29,True,4575.52001953125,4631.60009765625,4631.60009765625,4575.09912109375,4631.60009765625,4575.09912109375,0.0159903750754892,completed,,-56.5009765625,-1.2199018777785122,1.2199018777785122,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,21,2022-03-28,2022-03-29,2022-03-30,True,4631.60009765625,4602.4501953125,4602.4501953125,4608.12548828125,4602.4501953125,4608.12548828125,0.0162906250916421,completed,,5.67529296875,0.12331025275472113,0.12331025275472113,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,22,2022-03-29,2022-03-30,2022-03-31,True,4602.4501953125,4530.41015625,4530.41015625,4606.49560546875,4530.41015625,4606.49560546875,0.0165852499194443,completed,,76.08544921875,1.6794384303987377,1.6794384303987377,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,23,2022-03-30,2022-03-31,2022-04-01,True,4530.41015625,4545.85986328125,4545.85986328125,4511.2294921875,4545.85986328125,4511.2294921875,0.0164876249618828,completed,,-34.63037109375,-0.7618002343951147,0.7618002343951147,hp_tuning,used_for_hyperparameter_selection
SP500_w20,SP500,20,XGBoost,23,6ed5493d5a698f10,learning_rate=0.08 max_depth=3 n_estimators=500 subsample=0.8,"{""learning_rate"": 0.08, ""max_depth"": 3, ""n_estimators"": 500, ""subsample"": 0.8}",tuning,24,2022-03-31,2022-04-01,2022-04-04,True,4545.85986328125,4582.64013671875,4582.64013671875,4535.01416015625,4582.64013671875,4535.01416015625,0.0165017079561948,completed,,-47.6259765625,-1.0392693980243675,1.0392693980243675,hp_tuning,used_for_hyperparameter_selection
