case_key,index_key,window_size,model_name,config_index,config_key,config_summary,config_json,run_stage,window_id,train_end_date,test_reference_date,test_target_date,is_tuning_window,reference_close,target_close,y_true,y_pred,actual_close,predicted_close,fit_seconds,status,error_message,error_points,error_pct,abs_error_pct,analysis_partition,analysis_scope
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,1,2022-02-28,2022-03-01,2022-03-02,True,13532.4599609375,13752.01953125,13752.01953125,13648.42578125,13752.01953125,13648.42578125,0.065774374641478,completed,,-103.59375,-0.7532984501992179,0.7532984501992179,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,2,2022-03-01,2022-03-02,2022-03-03,True,13752.01953125,13537.9404296875,13537.9404296875,13793.7998046875,13537.9404296875,13793.7998046875,0.0660018329508602,completed,,255.859375,1.8899431293029119,1.8899431293029119,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,3,2022-03-02,2022-03-03,2022-03-04,True,13537.9404296875,13313.4404296875,13313.4404296875,13654.431640625,13313.4404296875,13654.431640625,0.0657563330605626,completed,,340.9912109375,2.5612553925364576,2.5612553925364576,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,4,2022-03-03,2022-03-04,2022-03-07,True,13313.4404296875,12830.9599609375,12830.9599609375,13472.3994140625,12830.9599609375,13472.3994140625,0.066952500026673,completed,,641.439453125,4.9991540389635265,4.9991540389635265,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,5,2022-03-04,2022-03-07,2022-03-08,True,12830.9599609375,12795.5498046875,12795.5498046875,13190.8681640625,12795.5498046875,13190.8681640625,0.0658107497729361,completed,,395.318359375,3.08949881333102,3.08949881333102,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,6,2022-03-07,2022-03-08,2022-03-09,True,12795.5498046875,13255.5498046875,13255.5498046875,12968.029296875,13255.5498046875,12968.029296875,0.0651958328671753,completed,,-287.5205078125,-2.1690575800245226,2.1690575800245226,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,7,2022-03-08,2022-03-09,2022-03-10,True,13255.5498046875,13129.9599609375,13129.9599609375,13839.701171875,13129.9599609375,13839.701171875,0.0676540001295507,completed,,709.7412109375,5.405509331704187,5.405509331704187,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,8,2022-03-09,2022-03-10,2022-03-11,True,13129.9599609375,12843.8095703125,12843.8095703125,13214.291015625,12843.8095703125,13214.291015625,0.0656706658191979,completed,,370.4814453125,2.8845136895274437,2.8845136895274437,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,9,2022-03-10,2022-03-11,2022-03-14,True,12843.8095703125,12581.2197265625,12581.2197265625,13096.4189453125,12581.2197265625,13096.4189453125,0.0645837499760091,completed,,515.19921875,4.094986256875153,4.094986256875153,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,10,2022-03-11,2022-03-14,2022-03-15,True,12581.2197265625,12948.6201171875,12948.6201171875,12613.1865234375,12948.6201171875,12613.1865234375,0.0696070827543735,completed,,-335.43359375,-2.590496830660422,2.590496830660422,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,11,2022-03-14,2022-03-15,2022-03-16,True,12948.6201171875,13436.5498046875,13436.5498046875,13044.2041015625,13436.5498046875,13044.2041015625,0.0675870832055807,completed,,-392.345703125,-2.919988455579017,2.919988455579017,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,12,2022-03-15,2022-03-16,2022-03-17,True,13436.5498046875,13614.7802734375,13614.7802734375,13726.0498046875,13614.7802734375,13726.0498046875,0.0660454160533845,completed,,111.26953125,0.8172701212599617,0.8172701212599617,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,13,2022-03-16,2022-03-17,2022-03-18,True,13614.7802734375,13893.83984375,13893.83984375,13714.421875,13893.83984375,13714.421875,0.069507666863501,completed,,-179.41796875,-1.29134904941854,1.29134904941854,hp_tuning,used_for_hyperparameter_selection
NASDAQ_w20,NASDAQ,20,MLP,138,112321ac703b3f5c,hid=128 layers=1 drop=0.00 lr=1e-03 bs=16 ep=32 act=tanh wd=1e-03,"{""activation"": ""tanh"", ""batch_size"": 16, ""dropout"": 0.0, ""epoch"": 32, ""hidden_dim"": 128, ""learning_rate"": 0.001, ""num_layers"": 1, ""weight_decay"": 0.001}",tuning,14,2022-03-17,2022-03-18,2022-03-21,True,13893.83984375,13838.4599609375,13838.4599609375,13796.8330078125,13838.4599609375,13796.8330078125,0.0812542079947888,completed,,-41.626953125,-0.30080625476030165,0.30080625476030165,hp_tuning,used_for_hyperparameter_selection
